post_id,source,academic_season,publication_date,date_added_to_archive,blog_post_title,blog_post_url,featured_author,job_market_institution,author_website,paper_title,paper_url,paper_url_checked_date,geographies,research_methods,research_topics,units_of_analysis,study_populations
post_41d30c7fa58c14ea8206a4ec,World Bank Development Impact,2018-19,2018-12-05,2026-08-23,The Perils of Being a Firstborn Child Amidst Forest Cover Loss in Indonesia,https://blogs.worldbank.org/en/impactevaluations/perils-being-firstborn-child-amidst-forest-cover-loss-indonesia-guest-post-averi-chakrabarti,Averi Chakrabarti,University of North Carolina at Chapel Hill,https://www.averichakrabarti.com/,"Deforestation, Malaria and Infant Mortality in Indonesia",https://www.aeaweb.org/conference/2019/preliminary/paper/5YAerG6y,2026-08-23,Indonesia,Difference-in-differences / event study,"Climate, environment, and natural resources | Health and nutrition",Child or student,Children | Households | Rural residents
post_87affb734f8741eab7902249,World Bank Development Impact,2018-19,2018-12-04,2026-08-23,Why are relatively poor people not more supportive of redistribution?,https://blogs.worldbank.org/en/impactevaluations/why-are-relatively-poor-people-not-more-supportive-redistribution-guest-post-christopher-hoy,Christopher Hoy,Australian National University,https://chrishoyeconomist.wordpress.com/,Why Are Relatively Poor People Not More Supportive of Redistribution? Evidence from a Randomized Survey Experiment across Ten Countries,https://pubs.aeaweb.org/doi/abs/10.1257/pol.20190276,2026-08-23,India | Mexico | Morocco | Multi-country | Nigeria | South Africa,Randomized controlled trial,"Information and media | Political economy and governance | Poverty, inequality, and social protection | Psychology and behavioral mechanisms",Individual,Low-income households | Voters
post_01234ab076b6080e12ed1d86,World Bank Development Impact,2018-19,2018-12-03,2026-08-23,Five things we learnt from a loan and grain storage intervention in Tanzania,https://blogs.worldbank.org/en/impactevaluations/five-things-we-learnt-loan-and-grain-storage-intervention-tanzania-guest-post-hira-channa,Hira Channa,Agricultural Economics at Purdue University,https://drive.google.com/file/d/1kt0Pv-GWknNFOZXa9vo-1V2FMX4-LVxB/view,Overcoming Smallholder Farmers’ Post-Harvest Constraints through Harvest Loans and Storage Technology: Insights from a Randomized Controlled Trial in Tanzania,https://www.sciencedirect.com/science/article/pii/S030438782200027X,2026-08-23,Tanzania,Randomized controlled trial,"Agriculture and food systems | Risk, insurance, credit, and household finance | Technology adoption",Farmer or farm,Farmers | Rural residents
post_46fcd0777a1882605bd4dcb5,World Bank Development Impact,2018-19,2018-11-29,2026-08-23,"Same Sex Marriage, Employment and Discrimination",https://blogs.worldbank.org/en/impactevaluations/same-sex-marriage-employment-and-discrimination-guest-post-dario-sansone,Dario Sansone,Economics at Georgetown University,https://sites.google.com/view/dariosansone,"Pink Work: Same-Sex Marriage, Employment and Discrimination",https://arxiv.org/abs/1807.06698,2026-08-23,United States,Difference-in-differences / event study,Gender | Labor markets | Political economy and governance,Household | Individual,Workers
post_e1d89652fff4de7220da57db,World Bank Development Impact,2018-19,2018-11-29,2026-08-23,How do entrepreneurs in the poorest countries navigate taxes?,https://blogs.worldbank.org/en/impactevaluations/how-do-entrepreneurs-poorest-countries-navigate-taxes-guest-post-gabriel-tourek,Gabriel Tourek,Harvard University,https://scholar.harvard.edu/gztourek/home,Targeting in Tax Behavior: Evidence from Rwandan Firms,https://www.sciencedirect.com/science/article/pii/S0304387822000700,2026-08-23,Rwanda,Other quasi-experimental design,"Firms, entrepreneurship, and productivity | Political economy and governance | Psychology and behavioral mechanisms",Firm or establishment,Entrepreneurs or firm owners | Firms
post_df1cca550bde794e15513323,World Bank Development Impact,2018-19,2018-11-28,2026-08-23,Do Knowledge and Income Have Synergistic and Distributional Effects on Preventing Child Undernutrition?,https://blogs.worldbank.org/en/impactevaluations/do-knowledge-and-income-have-synergistic-and-distributional-effects-preventing-child-undernutrition,Seollee Park,Applied Economics at Cornell University,https://www.seolleepark.com/,The Roles of Nutrition Education and Food Vouchers in Improving Child Nutrition: Evidence from a Field Experiment in Ethiopia,https://www.sciencedirect.com/science/article/pii/S0167629621001302,2026-08-23,Ethiopia,Randomized controlled trial,"Education and human capital | Health and nutrition | Poverty, inequality, and social protection",Child or student | Household,Children | Low-income households | Women
post_06fd279ae161065cacddad7c,World Bank Development Impact,2018-19,2018-11-27,2026-08-23,Fighting Poverty with Cash Transfers: Do Conditions Improve Targeting?,https://blogs.worldbank.org/en/impactevaluations/fighting-poverty-cash-transfers-do-conditions-improve-targeting-guest-post-katy-bergstrom,"Haushofer and Shapiro, 2016",Stanford University,https://www.princeton.edu/~joha/publications/Haushofer_Shapiro_UCT_2016.04.25.pdf,The Targeting Benefit of Conditional Cash Transfers,https://documents.worldbank.org/curated/en/401581578321660452/pdf/The-Targeting-Benefit-of-Conditional-Cash-Transfers.pdf,2026-08-23,Mexico,Difference-in-differences / event study | Structural / theoretical modeling,"Education and human capital | Intrahousehold and family decision-making | Poverty, inequality, and social protection",Household,Children | Households | Low-income households
post_ea15ba90e905c409105da728,World Bank Development Impact,2018-19,2018-11-26,2026-08-23,Rural electrification and structural transformation: A guar(anteed) bet?,https://blogs.worldbank.org/en/impactevaluations/rural-electrification-and-structural-transformation-guaranteed-bet-guest-post-faraz-usmani,Faraz Usmani,Environmental Economics at Duke University,https://www.farazusmani.com/,"Fracking, Farmers, and Rural Electrification in India",https://www.econstor.eu/bitstream/10419/224779/1/1733938761.pdf,2026-08-23,India,Other quasi-experimental design | Regression discontinuity,Agriculture and food systems | Infrastructure and energy | Labor markets,Community,Rural residents | Workers
post_f652cab481257916c2d768b5,World Bank Development Impact,2018-19,2018-11-21,2026-08-23,Evaluating the contact hypothesis in an authoritarian society: can visits by democratic neighbors increase support for democracy?,https://blogs.worldbank.org/en/impactevaluations/evaluating-contact-hypothesis-authoritarian-society-can-visits-democratic-neighbors-increase-support,Andreas Stegmann,Economics at CEMFI,https://www.andreas-stegmann.com/,When East Meets West: Interpersonal Contact and the Demand for Democracy,https://thedocs.worldbank.org/en/doc/f9d4db4151fd67b83c868327b26b30c6-0050022021/original/When-East-Meets-West.pdf,2026-08-23,Germany,Regression discontinuity,Information and media | Political economy and governance | Psychology and behavioral mechanisms,Administrative region | Individual,Voters
post_66b5a22235d9003fd18f4132,World Bank Development Impact,2018-19,2018-11-20,2026-08-23,A stepping stone or a bad place to get stuck? Self-control problems explain lack of continued job search effort in Ethiopia’s ready-made garment industry,https://blogs.worldbank.org/en/impactevaluations/stepping-stone-or-bad-place-get-stuck-self-control-problems-explain-lack-continued-job-search-effort,Christian Meyer,European University Institute,https://www.chrmeyer.com/,"A Plan for a Better Life? Job Search, Savings, and Self-Control in Ethiopia's Low-Skill Labor Market",https://www.eui.eu/ServicesAndAdmin/CommunicationsService/News/2020/ECO-Department-awards-dissertation-prizes,2026-08-23,Ethiopia,Lab experiment | Randomized controlled trial,"Labor markets | Psychology and behavioral mechanisms | Risk, insurance, credit, and household finance",Worker,Workers
post_b2ecd65047af0aa3674a14e8,World Bank Development Impact,2018-19,2018-11-19,2026-08-23,Bad incentives put the brakes on firm growth: Evidence from Kenya's matatus,https://blogs.worldbank.org/en/impactevaluations/bad-incentives-put-brakes-firm-growth-evidence-kenyas-matatus-guest-post-erin-kelley,Erin Kelley,"University of California, Berkeley",,The Impact of Monitoring Technologies on Contracts and Employee Behavior: Experimental Evidence from Kenya’s Transit Industry,https://static1.squarespace.com/static/5b1c4743266c07336b65a08c/t/5be21a1db8a0453302dab9b4/1541544520718/ErinMKelley_JMP_181106.pdf,2026-08-23,Kenya,Randomized controlled trial,"Firms, entrepreneurship, and productivity | Information and media | Infrastructure and energy | Labor markets",Firm or establishment | Worker,Firms | Workers
post_9b11c365dfaebe908263a0ae,World Bank Development Impact,2018-19,2018-11-15,2026-08-23,Here comes the sun(set): it puts children to sleep and affects global educational outcomes,https://blogs.worldbank.org/en/impactevaluations/here-comes-sunset-it-puts-children-sleep-and-affects-global-educational-outcomes-guest-post-maulik,Maulik Jagnani,Applied Economics at Cornell University,https://www.ncbi.nlm.nih.gov/pubmed/18419286,Poor Sleep: Sunset Time and Human Capital Production,https://www.isid.ac.in/~epu/acegd2018/papers/MaulikJagnani.pdf,2026-08-23,China | India | Indonesia | Multi-country,Panel fixed effects / TWFE | Regression discontinuity,"Education and human capital | Health and nutrition | Poverty, inequality, and social protection",Child or student,Children | Students
post_e4acbf8094c422823378ddcf,World Bank Development Impact,2018-19,2018-11-13,2026-08-23,Can Wealth Taxation Work in Developing Countries?,https://blogs.worldbank.org/en/impactevaluations/can-wealth-taxation-work-developing-countries-guest-post-juliana-londo-o-v-lez,Juliana Londoño-Vélez,"Economics at the University of California, Berkeley",https://sites.google.com/site/julianalondonovelez,Can Wealth Taxation Work in Developing Countries? Quasi-Experimental Evidence from Colombia,https://www.dropbox.com/s/l8vdob4g2z9riti/WealthTaxation_LondonoVelez_JMP.pdf?raw=1,2026-08-23,Colombia,Regression discontinuity,"Political economy and governance | Poverty, inequality, and social protection",Individual,Other (wealthy taxpayers)
post_05c2954fa39863bb733c13ff,Economics That Really Matters,2017-18,2018-02-20,2026-08-23,Competitiveness of African firms: Estimating the impact of temperatures on firm performance,https://www.econthatmatters.com/2018/02/competitiveness-of-african-firms-estimating-the-impact-of-temperatures-on-firm-performance,Nouhoum Traore,University of Wisconsin-Madison,https://nouhoumtraoresite.wordpress.com/,"Temperatures, Productivity, and Firm Competitiveness in Developing Countries: Evidence from Africa",https://nouhoumtraoresite.files.wordpress.com/2017/12/jmp_ntraore.pdf,2026-08-23,Cote d'Ivoire,Panel fixed effects / TWFE,"Climate, environment, and natural resources | Firms, entrepreneurship, and productivity",Firm or establishment,Firms
post_2c44b786c4e35f09de6ada40,World Bank Development Impact,2017-18,2017-12-19,2026-08-23,How do household contributions to public goods respond to cash transfers?,https://blogs.worldbank.org/en/impactevaluations/how-do-household-contributions-public-goods-respond-cash-transfers-guest-post-michael-walker,Michael Walker,economics at UC Berkeley,https://www.michaelwwalker.me/,Informal Taxation and Cash Transfers: Experimental Evidence from Kenya,https://www.dropbox.com/s/9lbdmthe46zjdoa/Walker_JMP.pdf?dl=1,2026-08-23,Kenya,Panel fixed effects / TWFE | Randomized controlled trial,"Political economy and governance | Poverty, inequality, and social protection | Risk, insurance, credit, and household finance",Community | Household,Communities | Households | Low-income households
post_950c4c45cbcfcdaf3341ffc4,World Bank Development Impact,2017-18,2017-12-18,2026-08-23,The Earlier the Better? Timing and Type of Investments to Mitigate Early-Life Shocks,https://blogs.worldbank.org/en/impactevaluations/earlier-better-timing-and-type-investments-mitigate-early-life-shocks-guest-post-valentina-duque,Valentina Duque,University of Michigan,,How Do Early-Life Shocks Interact with Subsequent Human-Capital Investments? Evidence from Administrative Data,https://www.aeaweb.org/conference/2019/preliminary/paper/d37bsAfd,2026-08-23,Colombia,Difference-in-differences / event study | Regression discontinuity,"Climate, environment, and natural resources | Education and human capital | Poverty, inequality, and social protection",Child or student,Children | Low-income households
post_3b3ad8f898c5b6eb50618d5f,World Bank Development Impact,2017-18,2017-12-14,2026-08-23,Why don’t people migrate more? A lab experiment of sequential decision-making,https://blogs.worldbank.org/en/impactevaluations/why-don-t-people-migrate-more-lab-experiment-sequential-decision-making-guest-post-zach-barnett,Zach Barnett-Howell,University of Wisconsin-Madison,https://zackbh.github.io/,Should I Stay or Should I Go: Microeconomic Determinants of Migration,https://zackbh.github.io/,2026-08-23,No geographic study setting or not applicable,Lab experiment | Structural / theoretical modeling,Information and media | Migration and urbanization | Psychology and behavioral mechanisms,Individual,Other (participants recruited at UW-Madison and Bahir Dar University)
post_d872d0fabf455e1c9e506388,World Bank Development Impact,2017-18,2017-12-13,2026-08-23,Learning from DISadopters of Pineapple in Ghana,https://blogs.worldbank.org/en/impactevaluations/learning-disadopters-pineapple-ghana-guest-post-vesall-nourani,Vesall Nourani,Cornell University,https://sites.google.com/site/vesallnourani,Multi-object Social Learning and Technology Adoption in Ghana: Learning from Friends and Reacting to Acquaintances,https://ecommons.cornell.edu/bitstreams/9ee19276-c6aa-43ba-b275-1a4be6899733/download,2026-08-23,Ghana,Cross-sectional observational | Structural / theoretical modeling,Agriculture and food systems | Information and media | Networks | Technology adoption,Farmer or farm | Household,Farmers | Rural residents
