post_id,dimension,value,detail
post_a42de63cb845ae2de0ffc453,Research topic,Agriculture and food systems,rice-wheat production and residue management
post_a42de63cb845ae2de0ffc453,Research topic,"Climate, environment, and natural resources",agricultural air pollution and crop-residue burning
post_a42de63cb845ae2de0ffc453,Research topic,Information and media,hands-on information/training on sustainable residue management
post_a42de63cb845ae2de0ffc453,Research topic,Technology adoption,early-maturity seed varieties and residue-management practices
post_a42de63cb845ae2de0ffc453,Study population,Farmers,Punjab rice farmers
post_a42de63cb845ae2de0ffc453,Unit of analysis,Farmer or farm,farmers
post_a42de63cb845ae2de0ffc453,Unit of analysis,Plot or parcel,geo-coded plots
post_a444c584d6737aca25c2e88b,Geography,Kenya,
post_a444c584d6737aca25c2e88b,Research method,Randomized controlled trial,
post_a444c584d6737aca25c2e88b,Research topic,Gender,
post_a444c584d6737aca25c2e88b,Research topic,Health and nutrition,
post_a444c584d6737aca25c2e88b,Research topic,Information and media,
post_a444c584d6737aca25c2e88b,Study population,Health-care providers,
post_a444c584d6737aca25c2e88b,Study population,Women,
post_a444c584d6737aca25c2e88b,Unit of analysis,Health facility,
post_a444c584d6737aca25c2e88b,Unit of analysis,Individual,
post_a48bdf790ff52b446a98ac3b,Geography,India,
post_a48bdf790ff52b446a98ac3b,Research method,Difference-in-differences / event study,
post_a48bdf790ff52b446a98ac3b,Research topic,Agriculture and food systems,
post_a48bdf790ff52b446a98ac3b,Research topic,"Climate, environment, and natural resources",
post_a48bdf790ff52b446a98ac3b,Research topic,Labor markets,
post_a48bdf790ff52b446a98ac3b,Research topic,Political economy and governance,
post_a48bdf790ff52b446a98ac3b,Study population,Farmers,
post_a48bdf790ff52b446a98ac3b,Study population,Rural residents,
post_a48bdf790ff52b446a98ac3b,Study population,Workers,
post_a48bdf790ff52b446a98ac3b,Unit of analysis,Administrative region,
post_a66e1a0c8842aceabb200fc9,Geography,India,
post_a66e1a0c8842aceabb200fc9,Research method,Randomized controlled trial,
post_a66e1a0c8842aceabb200fc9,Research topic,Agriculture and food systems,
post_a66e1a0c8842aceabb200fc9,Research topic,ICT and digitalization,
post_a66e1a0c8842aceabb200fc9,Research topic,Information and media,
post_a66e1a0c8842aceabb200fc9,Research topic,Technology adoption,
post_a66e1a0c8842aceabb200fc9,Study population,Farmers,
post_a66e1a0c8842aceabb200fc9,Unit of analysis,Farmer or farm,
post_a7f0fe2e4dfc932ed1d260a0,Geography,Ghana,
post_a7f0fe2e4dfc932ed1d260a0,Geography,India,
post_a7f0fe2e4dfc932ed1d260a0,Geography,Kenya,
post_a7f0fe2e4dfc932ed1d260a0,Geography,Multi-country,
post_a7f0fe2e4dfc932ed1d260a0,Geography,United States,
post_a7f0fe2e4dfc932ed1d260a0,Research method,Panel fixed effects / TWFE,
post_a7f0fe2e4dfc932ed1d260a0,Research method,Randomized controlled trial,
post_a7f0fe2e4dfc932ed1d260a0,Research topic,Education and human capital,
post_a7f0fe2e4dfc932ed1d260a0,Research topic,"Poverty, inequality, and social protection",
post_a7f0fe2e4dfc932ed1d260a0,Research topic,Psychology and behavioral mechanisms,
post_a7f0fe2e4dfc932ed1d260a0,Study population,Children,
post_a7f0fe2e4dfc932ed1d260a0,Study population,Households,
post_a7f0fe2e4dfc932ed1d260a0,Unit of analysis,Child or student,
post_a7f0fe2e4dfc932ed1d260a0,Unit of analysis,Household,
post_a89a68c8b0ded4616509b8d9,Geography,India,
post_a89a68c8b0ded4616509b8d9,Research method,Difference-in-differences / event study,
post_a89a68c8b0ded4616509b8d9,Research topic,Labor markets,
post_a89a68c8b0ded4616509b8d9,Research topic,"Poverty, inequality, and social protection",
post_a89a68c8b0ded4616509b8d9,Study population,Households,
post_a89a68c8b0ded4616509b8d9,Study population,Low-income households,
post_a89a68c8b0ded4616509b8d9,Study population,Workers,
post_a89a68c8b0ded4616509b8d9,Unit of analysis,Household,
post_a89a68c8b0ded4616509b8d9,Unit of analysis,Individual,
post_a8b5ed3f8b26c5f9d8403210,Geography,Mexico,
post_a8b5ed3f8b26c5f9d8403210,Research method,Difference-in-differences / event study,pharmacy-opening difference-in-differences framework with pre-trend/placebo checks
post_a8b5ed3f8b26c5f9d8403210,Research method,Structural / theoretical modeling,game-theoretic model of violence and separation
post_a8b5ed3f8b26c5f9d8403210,Research topic,"Conflict, crime, and violence",intimate partner violence
post_a8b5ed3f8b26c5f9d8403210,Research topic,Gender,violence against women and motherhood
post_a8b5ed3f8b26c5f9d8403210,Research topic,Health and nutrition,fertility and maternal reproductive context
post_a8b5ed3f8b26c5f9d8403210,Research topic,Intrahousehold and family decision-making,"relationship violence, separation, and household dynamics"
post_a8b5ed3f8b26c5f9d8403210,Study population,Households,couples and families
post_a8b5ed3f8b26c5f9d8403210,Study population,Women,mothers and partnered/separated women
post_a8b5ed3f8b26c5f9d8403210,Unit of analysis,Household,couples/relationships
post_a8b5ed3f8b26c5f9d8403210,Unit of analysis,Individual,women
post_a8ff224019b4fe39953402e6,Geography,Chile,
post_a8ff224019b4fe39953402e6,Research method,Descriptive / measurement,mapping and longitudinal measurement of slum locations and characteristics
post_a8ff224019b4fe39953402e6,Research method,Difference-in-differences / event study,synthetic DiD/TWFE evaluation of slum-renewal policies
post_a8ff224019b4fe39953402e6,Research topic,Infrastructure and energy,"slum renewal, housing quality, and urban amenities"
post_a8ff224019b4fe39953402e6,Research topic,Migration and urbanization,"slum location, evolution, and urban spatial structure"
post_a8ff224019b4fe39953402e6,Research topic,"Poverty, inequality, and social protection",low-income informal settlements
post_a8ff224019b4fe39953402e6,Study population,Low-income households,low-income households living in slums
post_a8ff224019b4fe39953402e6,Study population,Urban residents,slum residents
post_a8ff224019b4fe39953402e6,Unit of analysis,Community,slum areas/neighborhoods
post_ab6f9e6fd0a5173d3a563222,Geography,India,
post_ab6f9e6fd0a5173d3a563222,Research method,Instrumental variables,
post_ab6f9e6fd0a5173d3a563222,Research topic,"Climate, environment, and natural resources",
post_ab6f9e6fd0a5173d3a563222,Research topic,Health and nutrition,
post_ab6f9e6fd0a5173d3a563222,Research topic,Infrastructure and energy,
post_ab6f9e6fd0a5173d3a563222,Study population,Communities,
post_ab6f9e6fd0a5173d3a563222,Study population,Households,
post_ab6f9e6fd0a5173d3a563222,Unit of analysis,Administrative region,districts
post_ab6f9e6fd0a5173d3a563222,Unit of analysis,Spatial cell,water monitoring locations
post_ab78a572bc530b5e5f1e74c2,Geography,Myanmar,
post_ab78a572bc530b5e5f1e74c2,Research method,Difference-in-differences / event study,internet shutdown with heterogeneous pre-shutdown connectivity
post_ab78a572bc530b5e5f1e74c2,Research topic,"Conflict, crime, and violence",protests and political conflict
post_ab78a572bc530b5e5f1e74c2,Research topic,ICT and digitalization,internet and social media access
post_ab78a572bc530b5e5f1e74c2,Research topic,Information and media,communication and Facebook activity
post_ab78a572bc530b5e5f1e74c2,Research topic,Political economy and governance,political mobilization and digital repression
post_ab78a572bc530b5e5f1e74c2,Study population,Communities,township populations exposed to internet shutdowns
post_ab78a572bc530b5e5f1e74c2,Unit of analysis,Community,townships
post_ab78a572bc530b5e5f1e74c2,Unit of analysis,"Document, text, or media item",Facebook posts
post_abe7e603939d634d58c39599,Geography,South Africa,
post_abe7e603939d634d58c39599,Research method,Regression discontinuity,
post_abe7e603939d634d58c39599,Research topic,Gender,
post_abe7e603939d634d58c39599,Research topic,Health and nutrition,
post_abe7e603939d634d58c39599,Research topic,"Poverty, inequality, and social protection",
post_abe7e603939d634d58c39599,Study population,Children,adolescents
post_abe7e603939d634d58c39599,Unit of analysis,Child or student,adolescents
post_ac291b65fe4d3394c841401e,Geography,Nigeria,
post_ac291b65fe4d3394c841401e,Research method,Difference-in-differences / event study,pre/post Sharia reform across reform and control states
post_ac291b65fe4d3394c841401e,Research topic,Health and nutrition,child health and healthcare access
post_ac291b65fe4d3394c841401e,Research topic,Political economy and governance,legal reform and enforcement institutions
post_ac291b65fe4d3394c841401e,Research topic,"Poverty, inequality, and social protection",unequal effects across religious groups
post_ac291b65fe4d3394c841401e,Study population,Children,
post_ac291b65fe4d3394c841401e,Study population,Communities,religious communities in reform states
post_ac291b65fe4d3394c841401e,Unit of analysis,Administrative region,states
post_ac291b65fe4d3394c841401e,Unit of analysis,Individual,children and survey respondents
post_aeb6a083be2f09036fcc549e,Geography,Democratic Republic of the Congo,
post_aeb6a083be2f09036fcc549e,Research method,Randomized controlled trial,
post_aeb6a083be2f09036fcc549e,Research topic,Political economy and governance,
post_aeb6a083be2f09036fcc549e,Study population,Communities,
post_aeb6a083be2f09036fcc549e,Study population,Voters,
post_aeb6a083be2f09036fcc549e,Unit of analysis,Community,
post_aeb6a083be2f09036fcc549e,Unit of analysis,Household,
post_aebdf44590a9091f69a46e13,Geography,Kenya,
post_aebdf44590a9091f69a46e13,Research method,Randomized controlled trial,
post_aebdf44590a9091f69a46e13,Research topic,Networks,
post_aebdf44590a9091f69a46e13,Research topic,"Risk, insurance, credit, and household finance",
post_aebdf44590a9091f69a46e13,Study population,Low-income households,
post_aebdf44590a9091f69a46e13,Study population,Women,
post_aebdf44590a9091f69a46e13,Unit of analysis,Household,
post_aebdf44590a9091f69a46e13,Unit of analysis,Individual,
post_aefbf8ed14c5968a411486d3,Geography,India,Jharkhand
post_aefbf8ed14c5968a411486d3,Research method,Randomized controlled trial,
post_aefbf8ed14c5968a411486d3,Research method,Structural / theoretical modeling,
post_aefbf8ed14c5968a411486d3,Research topic,Information and media,
post_aefbf8ed14c5968a411486d3,Research topic,Political economy and governance,
post_aefbf8ed14c5968a411486d3,Research topic,Psychology and behavioral mechanisms,
post_aefbf8ed14c5968a411486d3,Study population,Public officials,bureaucrats
post_aefbf8ed14c5968a411486d3,Unit of analysis,Individual,bureaucrats
post_b22ce573f96affcbe15669d6,Geography,Guinea-Bissau,
post_b22ce573f96affcbe15669d6,Research method,Randomized controlled trial,two-level clustered randomized controlled trial
post_b22ce573f96affcbe15669d6,Research topic,Agriculture and food systems,cashew production and commercialization
post_b22ce573f96affcbe15669d6,Research topic,Information and media,market information and commercialization advice
post_b22ce573f96affcbe15669d6,Study population,Farmers,cashew producers
post_b22ce573f96affcbe15669d6,Unit of analysis,Farmer or farm,cashew producers
post_b2ecd65047af0aa3674a14e8,Geography,Kenya,
post_b2ecd65047af0aa3674a14e8,Research method,Randomized controlled trial,
post_b2ecd65047af0aa3674a14e8,Research topic,"Firms, entrepreneurship, and productivity",
post_b2ecd65047af0aa3674a14e8,Research topic,Information and media,
post_b2ecd65047af0aa3674a14e8,Research topic,Infrastructure and energy,
post_b2ecd65047af0aa3674a14e8,Research topic,Labor markets,
post_b2ecd65047af0aa3674a14e8,Study population,Firms,
post_b2ecd65047af0aa3674a14e8,Study population,Workers,
post_b2ecd65047af0aa3674a14e8,Unit of analysis,Firm or establishment,
post_b2ecd65047af0aa3674a14e8,Unit of analysis,Worker,
post_b4167afcac6c0204be921018,Geography,Colombia,
post_b4167afcac6c0204be921018,Research method,Regression discontinuity,close-election design
post_b4167afcac6c0204be921018,Research topic,"Conflict, crime, and violence",armed conflict and de-escalation
post_b4167afcac6c0204be921018,Research topic,Gender,female leadership
post_b4167afcac6c0204be921018,Research topic,Political economy and governance,political leadership and local government
post_b4167afcac6c0204be921018,Study population,Communities,municipalities affected by armed conflict
post_b4167afcac6c0204be921018,Unit of analysis,Community,municipalities
post_b424c93be871c2c4055aeb58,Geography,Tunisia,
post_b424c93be871c2c4055aeb58,Research method,Randomized controlled trial,classroom-randomized organ-donation information intervention
post_b424c93be871c2c4055aeb58,Research topic,Health and nutrition,organ donation and transplantation
post_b424c93be871c2c4055aeb58,Research topic,Information and media,organ-donation information intervention
post_b424c93be871c2c4055aeb58,Research topic,Psychology and behavioral mechanisms,institutional trust and beliefs
post_b424c93be871c2c4055aeb58,Study population,Students,undergraduate students
post_b424c93be871c2c4055aeb58,Unit of analysis,Child or student,university students
post_b4bb053437c0b08467bda1ae,Geography,India,
post_b4bb053437c0b08467bda1ae,Research method,Regression discontinuity,fuzzy RD from RBI underbanked-district threshold
post_b4bb053437c0b08467bda1ae,Research topic,"Poverty, inequality, and social protection","consumption, poverty, and caste welfare gaps"
post_b4bb053437c0b08467bda1ae,Research topic,"Risk, insurance, credit, and household finance",bank expansion and financial inclusion
post_b4bb053437c0b08467bda1ae,Study population,Households,marginalized- and non-marginalized-caste households
post_b4bb053437c0b08467bda1ae,Study population,Low-income households,poor and marginalized caste households
post_b4bb053437c0b08467bda1ae,Unit of analysis,Administrative region,districts
post_b4bb053437c0b08467bda1ae,Unit of analysis,Household,
post_b4d9a0488329f0fd92219015,Geography,Honduras,
post_b4d9a0488329f0fd92219015,Research method,Other quasi-experimental design,tax-threshold / bunching design
post_b4d9a0488329f0fd92219015,Research topic,"Firms, entrepreneurship, and productivity",
post_b4d9a0488329f0fd92219015,Research topic,Political economy and governance,
